id,label
3240,0.042020477
3241,0.03616247
3242,0.98434293
3243,0.11485651
3244,0.64141434
3245,0.99894106
3246,0.519411
3247,0.35756457
3248,0.028991828
3249,0.17641644
3250,0.2916869
3251,0.8422701
3252,0.4255141
3253,0.24350166
3254,0.5769077
3255,0.059828844
3256,0.15055354
3257,0.42440534
3258,0.4125179
3259,0.22262543
3260,0.75978595
3261,0.8276266
3262,0.98411816
3263,0.7698036
3264,0.545499
3265,0.97620165
3266,0.0002946536
3267,0.74030614
3268,0.6402879
3269,0.819246
3270,0.3696654
3271,0.83863306
3272,0.28267565
3273,0.2970324
3274,0.028446585
3275,0.8359774
3276,0.85227716
3277,0.73110676
3278,0.3658774
3279,0.7871375
3280,0.96171534
3281,0.8233025
3282,0.016092066
3283,0.5582244
3284,0.089430444
3285,0.3757363
3286,0.8756596
3287,0.7678068
3288,0.51196676
3289,0.99938524
3290,0.08319756
3291,0.011728088
3292,0.6548679
3293,0.33986178
3294,0.92018133
3295,0.72872955
3296,0.77192444
3297,0.72677034
3298,0.7833177
3299,0.8729029
3300,0.8301809
3301,0.6210072
3302,0.85932195
3303,0.6293096
3304,0.9516671
3305,0.34230348
3306,0.010513185
3307,0.4356565
3308,0.99826056
3309,0.60957634
3310,0.9480259
3311,0.110254526
3312,0.6400187
3313,0.6129088
3314,0.9998592
3315,0.0019528763
3316,0.09355944
3317,0.0033474024
3318,0.073247544
3319,0.49894136
3320,0.7048002
3321,0.50270146
3322,0.79878134
3323,0.9176284
3324,0.15834637
3325,0.12644756
3326,0.54564667
3327,0.8293024
3328,0.25998023
3329,0.078509234
3330,0.58520615
3331,0.35692912
3332,0.4661525
3333,0.0036727444
3334,0.7615733
3335,0.15740122
3336,0.8385813
3337,0.97095007
3338,4.239107e-05
3339,0.6930748
3340,0.20453106
3341,0.2514028
3342,0.42819482
3343,0.11083206
3344,0.027844109
3345,1.8014058e-08
3346,0.7531266
3347,0.9598431
3348,0.72331774
3349,0.30883896
3350,0.3006282
3351,0.9281472
3352,0.0003703753
3353,0.8859364
3354,0.08344437
3355,0.4995047
3356,0.46466577
3357,0.96792334
3358,0.99835014
3359,0.3589382
3360,0.5170248
3361,0.101237796
3362,0.8801085
3363,0.9062837
3364,0.33761218
3365,0.9601059
3366,0.65594953
3367,0.750515
3368,0.053485792
3369,0.2991247
3370,0.94469935
3371,0.04163361
3372,0.7375313
3373,0.3372893
3374,0.10431052
3375,0.805842
3376,0.99644417
3377,0.25375408
3378,0.92818457
3379,0.27055857
3380,0.20433007
3381,0.8291406
3382,0.9930014
3383,0.44874543
3384,0.59420186
3385,0.8384639
3386,0.11378386
3387,0.0032300695
3388,0.79893374
3389,0.8718891
3390,0.31206214
3391,0.65657246
3392,0.18451843
3393,0.1546082
3394,0.5719672
3395,0.6569828
3396,0.535621
3397,0.28061926
3398,0.5556703
3399,0.3192577
3400,0.7631951
3401,0.67994726
3402,0.9001799
3403,0.39144072
3404,0.28617364
3405,0.6636268
3406,0.68207246
3407,0.92980814
3408,0.03716393
3409,0.6985367
3410,0.5631395
3411,0.9100365
3412,0.5354783
3413,0.78080595
3414,0.64253145
3415,0.5725091
3416,0.20775104
3417,0.9562697
3418,0.6214125
3419,0.0014904551
3420,0.35977188
3421,0.066803835
3422,0.6591352
3423,0.5054282
3424,0.849094
3425,0.4865901
3426,0.8768508
3427,0.8808565
3428,0.99244666
3429,0.6083358
3430,0.4285551
3431,0.6951706
3432,0.8816944
3433,0.6063344
3434,0.99598217
3435,0.8779281
3436,0.30473667
3437,0.86873394
3438,0.4878678
3439,0.10028748
3440,0.87169
3441,0.1478658
3442,0.2324793
3443,0.5258509
3444,0.7904768
3445,0.11747801
3446,0.63034993
3447,0.80100363
3448,0.04844512
3449,0.88980454
3450,0.30196768
3451,0.7490629
3452,0.40055987
3453,0.6606192
3454,0.5918369
3455,0.7830367
3456,0.87099254
3457,0.051753573
3458,0.0047144424
3459,0.06718525
3460,0.0639386
3461,0.10471924
3462,0.15147826
3463,0.14448068
3464,0.6152885
3465,0.6624679
3466,0.37609115
3467,0.6713592
3468,0.7605518
3469,0.75178826
3470,0.6642839
3471,0.43676487
3472,0.934316
3473,0.87409073
3474,0.87691724
3475,0.8457473
3476,0.4701298
3477,0.14478187
3478,0.63699275
3479,0.1987036
3480,0.36991927
3481,0.6154975
3482,0.98209107
3483,0.9817164
3484,0.005119222
3485,0.43546206
3486,0.012682459
3487,0.014212855
3488,0.6218325
3489,0.6699285
3490,0.865216
3491,0.7476946
3492,0.24835332
3493,0.6975478
3494,0.77378213
3495,0.26087546
3496,0.24007532
3497,0.93073773
3498,0.52243954
3499,0.10047197
3500,0.41043913
3501,0.54836804
3502,0.6306655
3503,0.4761081
3504,0.1581059
3505,0.0874661
3506,0.7497927
3507,0.111736715
3508,0.071622446
3509,0.55774754
3510,0.9588427
3511,0.5301451
3512,0.8789653
3513,0.44802067
3514,0.90016043
3515,0.24590252
3516,0.7673537
3517,0.6295256
3518,0.940778
3519,0.70994693
3520,0.5468529
3521,0.6280898
3522,0.3098742
3523,0.04450526
3524,0.8345505
3525,0.7801238
3526,0.6498045
3527,0.37687784
3528,0.12047761
3529,0.4802544
3530,0.09427188
3531,0.4074972
3532,0.025277361
3533,0.1538609
3534,0.31586498
3535,0.21671787
3536,0.75093144
3537,0.74686944
3538,0.99041593
3539,0.0025466098
3540,0.51926076
3541,0.36079335
3542,0.94567496
3543,0.63734126
3544,0.37712836
3545,0.9477125
3546,0.07940765
3547,0.86128086
3548,0.9325886
3549,0.67175525
3550,0.9255501
3551,0.6852734
3552,0.35214168
3553,0.8332196
3554,0.8936765
3555,0.5402342
3556,0.6183035
3557,0.10549107
3558,0.0018936024
3559,0.28648886
3560,0.41692698
3561,0.6130709
3562,0.7804805
3563,0.49052584
3564,0.23642726
3565,0.049019553
3566,0.8307978
3567,0.9908388
3568,0.77306217
3569,7.943484e-06
3570,0.42928234
3571,0.21307035
3572,0.62817246
3573,0.47402364
3574,0.31760398
3575,0.58903795
3576,0.17235534
3577,0.007470509
3578,0.94572026
3579,0.93856835
3580,0.37889102
3581,0.48501992
3582,0.9903517
3583,0.3423602
3584,0.3554342
3585,0.96372664
3586,0.7684257
3587,0.4486647
3588,0.59151644
3589,0.5741953
3590,0.70824355
3591,0.8256578
3592,0.41924766
3593,0.747698
3594,0.6895316
3595,0.41873583
3596,0.21944872
3597,0.18633744
3598,0.84834874
3599,0.77243507
3600,0.31936362
3601,0.097348094
3602,0.0603837
3603,0.26927614
3604,0.40095043
3605,0.85069513
3606,0.7606717
3607,0.11099765
3608,0.49709862
3609,0.55684674
3610,0.98396707
3611,0.63450915
3612,0.9994474
3613,0.95390797
3614,0.11989473
3615,0.8007408
3616,0.96062505
3617,0.28658402
3618,0.13770422
3619,0.54605204
3620,0.8410008
3621,0.29686236
3622,0.286418
3623,0.5751264
3624,0.59277856
3625,0.7197127
3626,0.0005242455
3627,0.7497968
3628,0.04990605
3629,1.1575085e-05
3630,0.031832658
3631,0.42851704
3632,0.7310342
3633,0.54632187
3634,0.731795
3635,0.050713487
3636,0.79979426
3637,0.98182005
3638,0.7986139
3639,0.8622851
3640,0.8419185
3641,0.016620604
3642,0.5221339
3643,0.26857856
3644,0.69353324
3645,0.8162
3646,0.63328415
3647,0.88853025
3648,0.33225113
3649,0.8738611
3650,0.17570424
3651,0.579781
3652,0.76392466
3653,0.43818942
3654,0.92112803
3655,0.78318036
3656,0.055265166
3657,0.915838
3658,0.46394867
3659,0.7314638
3660,0.58023405
3661,0.015191745
3662,0.9527354
3663,0.29851428
3664,0.8336793
3665,0.535618
3666,0.8108106
3667,0.8659441
3668,0.8572065
3669,0.7331935
3670,0.31504175
3671,0.084666565
3672,0.12609152
3673,0.7823197
3674,0.728872
3675,2.2114422e-05
3676,0.9946855
3677,0.8498913
3678,0.2950601
3679,0.12467022
3680,0.41998154
3681,0.7174942
3682,0.44125366
3683,0.19959323
3684,0.60261035
3685,0.6941539
3686,0.4371478
3687,0.3036489
3688,0.99927545
3689,0.17354707
3690,0.997643
3691,0.43286178
3692,0.24767742
3693,0.8006246
3694,0.21453437
3695,0.90095997
3696,0.2658059
3697,0.3531811
3698,0.7425751
3699,0.0080118505
3700,0.5480089
3701,0.52348256
3702,0.009928118
3703,0.077069476
3704,0.004233675
3705,0.9352871
3706,0.028152611
3707,0.13746972
3708,0.3130495
3709,0.9191896
3710,0.43721253
3711,0.90410423
3712,0.60942495
3713,0.60891646
3714,0.57755125
3715,0.36455715
3716,0.8402706
3717,0.62864697
3718,0.5319761
3719,0.54266906
3720,0.89068645
3721,0.7646239
3722,0.126648
3723,0.8066646
3724,0.51409906
3725,0.84758437
3726,0.5351459
3727,0.8818417
3728,0.1316075
3729,0.90657896
3730,0.48039234
3731,0.2732384
3732,0.25179416
3733,0.7055415
3734,0.861108
3735,0.24322748
3736,0.14891459
3737,0.10776183
3738,0.52134854
3739,0.98897934
3740,0.8909791
3741,0.6272435
3742,0.50930196
3743,0.6063139
3744,0.96487397
3745,0.07130089
3746,0.1477633
3747,0.5053314
3748,0.78593725
3749,0.2477375
3750,0.99983025
3751,0.7487218
3752,0.5805799
3753,0.99984545
3754,0.3475569
3755,0.45606023
3756,0.7532417
3757,0.9277265
3758,0.2177556
3759,0.8481947
3760,0.58262265
3761,0.28309423
3762,0.021854514
3763,0.08305696
3764,0.0726032
3765,0.4388096
3766,0.93416786
3767,0.8734757
3768,0.83460253
3769,0.7775061
3770,2.91017e-05
3771,0.8661977
3772,0.1013155
3773,0.2338495
3774,0.5688562
3775,0.86997783
3776,0.8812891
3777,0.8398618
3778,0.40119955
3779,0.57264405
3780,1.2077145e-06
3781,0.91015935
3782,0.7371103
3783,0.028217597
3784,0.08537463
3785,0.6947585
3786,0.11485796
3787,0.48527518
3788,0.2088022
3789,0.51429546
3790,0.38536355
3791,0.058300726
3792,0.88086516
3793,0.85296124
3794,0.40326482
3795,0.8275395
3796,0.95626205
3797,0.6834057
3798,0.23975274
3799,0.51617646
3800,0.79561454
3801,0.96808124
3802,0.10166354
3803,0.6751032
3804,0.91971326
3805,0.77102536
3806,0.9909925
3807,0.48980066
3808,0.36802804
3809,0.7513057
3810,0.8284329
3811,0.008601957
3812,0.6028418
3813,0.5583617
3814,0.34448847
3815,0.8044182
3816,0.6774722
3817,0.54420227
3818,0.8212512
3819,0.8097625
3820,0.58610284
3821,0.8968973
3822,0.76252455
3823,0.07166141
3824,0.6862547
3825,0.53221947
3826,0.8181417
3827,0.4898966
3828,0.8822416
3829,0.26259345
3830,0.5971138
3831,0.55142564
3832,0.87241715
3833,0.3712019
3834,0.62071055
3835,0.10528224
3836,0.80020607
3837,0.9172182
3838,0.9990784
3839,0.24833018
3840,0.06278767
3841,0.8798806
3842,0.12769257
3843,0.693718
3844,0.32918087
3845,0.3546951
3846,0.048060928
3847,0.9044447
3848,0.2899556
3849,0.65594554
3850,0.9236737
3851,0.48238093
3852,0.5900796
3853,0.90240854
3854,0.20605655
3855,0.4484379
3856,0.85058045
3857,0.97177863
3858,0.52086526
3859,0.8836357
3860,0.19198112
3861,0.9900094
3862,0.9384037
3863,0.50006014
3864,0.1503546
3865,0.88929117
3866,0.26232588
3867,0.94484806
3868,0.9991051
3869,0.8907718
3870,0.85012615
3871,0.4012523
3872,0.008112032
3873,0.58906513
3874,0.15656978
3875,0.09874288
3876,0.5963347
3877,0.9999905
3878,0.6932689
3879,0.9036731
3880,0.5133508
3881,0.00026931704
3882,0.29965922
3883,0.72414863
3884,0.45710552
3885,0.47223765
3886,0.42879722
3887,0.86588615
3888,0.97141856
3889,0.99633473
3890,0.35034296
3891,0.85936403
3892,0.3926987
3893,0.9739676
3894,0.39826438
3895,0.23829675
3896,0.38551074
3897,0.33274093
3898,0.51321065
3899,0.5945346
3900,0.47687593
3901,0.18024518
3902,0.0011680406
3903,0.78832597
3904,0.7344919
3905,0.9996579
3906,0.07063478
3907,0.7384149
3908,0.78122216
3909,0.15930782
3910,0.53368294
3911,0.024801156
3912,0.47532088
3913,0.93970424
3914,0.06860763
3915,0.01117079
3916,0.3379998
3917,0.084920086
3918,0.08206313
3919,0.88893497
3920,0.90033805
3921,0.88708127
3922,0.1381818
3923,0.6036798
3924,0.0021418908
3925,0.8073988
3926,0.8963016
3927,0.6924011
3928,0.95225793
3929,0.027979992
3930,0.7149505
3931,0.7418383
3932,0.6561315
3933,0.3821856
3934,0.1148033
3935,0.8544531
3936,0.09688627
3937,0.95027995
3938,0.8857211
3939,0.6249265
3940,0.61392915
3941,0.5873197
3942,0.7806748
3943,0.53497267
3944,0.9405031
3945,0.7587365
3946,0.85590667
3947,0.3189733
3948,0.9351353
3949,0.23015939
3950,0.9517422
3951,0.03559291
3952,0.604629
3953,0.6994987
3954,0.41983128
3955,0.103006005
3956,0.28415105
3957,0.14236124
3958,0.6397319
3959,0.72402745
3960,0.119735666
3961,0.13001812
3962,0.24399312
3963,0.900198
3964,0.2655519
3965,0.9900772
3966,0.51995975
3967,0.93708014
3968,0.89906466
3969,0.84516245
3970,0.013777638
3971,0.5022301
3972,0.85440075
3973,0.7716001
3974,0.40210918
3975,0.9561138
3976,0.27965426
3977,0.8004752
3978,0.6768298
3979,0.6407688
3980,0.72179544
3981,0.05480214
3982,0.2845997
3983,0.7775746
3984,0.9234602
3985,0.78269136
3986,0.7110154
3987,0.85099685
3988,0.54403025
3989,3.7946897e-08
3990,0.9089842
3991,0.26792812
3992,0.36374965
3993,0.6532591
3994,0.596949
3995,0.03753155
3996,0.17159991
3997,0.39212003
3998,0.052762505
3999,0.14507812
4000,0.31196216
4001,0.15637302
4002,0.8262193
4003,0.46092585
4004,0.5208557
4005,0.6570118
4006,0.49751765
4007,0.9980565
4008,0.0515808
4009,0.66247624
4010,0.9663096
4011,0.0022903266
4012,0.6139681
4013,0.616895
4014,0.16591217
4015,0.9938041
4016,0.99643725
4017,0.14242025
4018,0.5833556
4019,0.8922637
4020,0.98739403
4021,0.6043057
4022,0.8457465
4023,0.91492313
4024,0.42334795
4025,0.7642637
4026,0.27400512
4027,0.7239786
4028,0.53330636
4029,0.687631
4030,0.18603109
4031,0.95009613
4032,0.35724437
4033,0.0049499627
4034,0.68329924
4035,0.20151679
4036,0.19428357
4037,0.70617926
4038,0.9953848
4039,0.37016428
4040,0.99189734
4041,0.5948503
4042,0.6995388
4043,0.760791
4044,0.6792959
4045,0.3660462
4046,0.7237086
4047,0.35834977
4048,0.036808472
4049,0.88702387
4050,0.3254811
4051,0.9913826
4052,0.93548954
4053,0.9830134
4054,0.22400866
4055,0.9807798
4056,0.8563559
4057,0.00025613213
4058,0.71155846
4059,0.94724774
4060,0.014951243
4061,0.08605639
4062,0.64572525
4063,0.74310595
4064,0.1492904
4065,0.60211754
4066,0.33425072
4067,0.022018485
4068,0.22467506
4069,0.14920524
4070,0.8711058
4071,0.73824686
4072,0.7394397
4073,0.009512912
4074,0.5459552
4075,0.01605969
4076,0.9983702
4077,0.9788271
4078,0.8149049
4079,0.63038516
4080,0.71643853
4081,0.8295907
4082,0.46066037
4083,0.39766985
4084,0.3404544
4085,0.9565376
4086,0.61552674
4087,0.1586892
4088,0.8268203
4089,0.6022314
4090,0.99940956
4091,0.98836327
4092,0.14324701
4093,0.6163773
4094,0.5505491
4095,0.5365902
4096,0.7116277
4097,0.20541637
4098,0.8966852
4099,0.20761184
4100,0.9973535
4101,0.57642937
4102,0.2355846
4103,0.18970612
4104,0.54817504
4105,0.37431782
4106,0.91845363
4107,0.83397186
4108,0.67842555
4109,0.618254
4110,0.9318849
4111,0.4383267
4112,0.61077374
4113,0.95352083
4114,0.9958525
4115,0.50266063
4116,0.40368837
4117,0.6607221
4118,0.9270758
4119,0.005668463
4120,0.3954926
4121,0.36230093
4122,0.66484904
4123,0.78257895
4124,0.024630157
4125,0.98996156
4126,0.73288375
4127,0.0032857752
4128,0.09339997
4129,0.0066257147
4130,0.13562648
4131,0.11587008
4132,0.8209187
4133,0.10277603
4134,0.3637533
4135,0.6825272
4136,0.8644751
4137,0.3079487
4138,0.5826809
4139,0.09778683
4140,0.5778788
4141,0.74315625
4142,0.66821456
4143,0.701483
4144,0.8580544
4145,0.9477138
4146,0.8609516
4147,0.4496871
4148,0.8652677
4149,0.86379945
4150,0.05652823
4151,0.64492047
4152,0.8103049
4153,0.9161209
4154,0.4408175
4155,0.7821901
4156,0.8072175
4157,0.63040006
4158,0.23843168
4159,0.85591596
4160,2.7528815e-05
4161,0.8495971
4162,0.61954916
4163,0.24013942
4164,0.05183985
4165,0.8867118
4166,0.5296333
4167,0.058315627
4168,0.9956033
4169,0.5939312
4170,0.72188336
4171,0.3998464
4172,0.8762281
4173,0.6423245
4174,0.97259235
4175,0.9995635
4176,0.031783063
4177,0.5879675
4178,0.63528395
4179,0.21333861
4180,0.05006934
4181,0.21845844
4182,0.4096103
4183,0.5773249
4184,0.35203362
4185,0.52676743
4186,0.1648081
4187,0.8656563
4188,0.7453526
4189,0.99358875
4190,0.70104104
4191,0.00019691877
4192,0.97366744
4193,0.89305747
4194,0.09707092
4195,0.6881448
4196,0.4873879
4197,0.5930127
4198,0.008773148
4199,0.36681518
4200,0.18260756
4201,0.061387274
4202,0.17857797
4203,0.5637652
4204,0.4657832
4205,0.26934117
4206,0.9220775
4207,0.2468777
4208,0.27389926
4209,0.63027304
4210,0.9902538
4211,0.6095734
4212,0.9862452
4213,0.25892797
4214,0.6996346
4215,0.06770875
4216,0.6040202
4217,0.105728686
4218,0.0038355521
4219,0.15608439
4220,0.83270043
4221,0.01848102
4222,0.4588049
4223,0.15348198
4224,0.8791197
4225,0.23557656
4226,0.040227745
4227,0.7563872
4228,0.7998089
4229,0.94765735
4230,0.59374386
4231,0.025904862
4232,0.98913497
4233,0.51585126
4234,0.31574178
4235,0.32054666
4236,0.28723717
4237,0.41655865
4238,0.99555284
4239,0.9596444
4240,0.96674883
4241,0.00026590962
4242,0.5347158
4243,0.109604694
4244,0.33513847
4245,0.20159464
4246,0.6869262
4247,0.714071
4248,0.8364447
4249,0.5936304
4250,0.21810047
4251,0.22212104
4252,0.6648556
4253,0.0013593003
4254,0.00028472114
4255,0.13010071
4256,0.759347
4257,0.754929
4258,0.5338701
4259,0.3450521
4260,0.9875351
4261,0.16184635
4262,0.43511504
4263,0.012827618
4264,0.05245222
4265,0.45862392
4266,0.94197035
4267,5.383763e-05
4268,0.6475966
4269,0.8501899
4270,0.8949869
4271,0.86876464
4272,0.6384175
4273,0.55362767
4274,0.85398394
4275,0.8039326
4276,0.5242996
4277,0.7450028
4278,0.816332
4279,0.7008903
4280,0.76648885
4281,0.7793593
4282,0.92818797
4283,0.3126321
4284,0.46067753
4285,0.9713934
4286,0.19203004
4287,0.72073156
4288,0.55970746
4289,0.7976266
4290,0.49973482
4291,0.84906703
4292,0.68524027
4293,0.66654974
4294,0.93613696
4295,0.18936065
4296,0.37340358
4297,0.015094448
4298,0.29194626
4299,0.36855248
4300,0.13393544
4301,0.69875556
4302,0.95944035
4303,0.5807596
4304,0.8605708
4305,0.9581438
4306,0.9419701
4307,0.6113658
4308,0.73333526
4309,0.39434826
4310,0.34051663
4311,0.54320043
4312,0.8812636
4313,0.61738825
4314,0.6099727
4315,0.15010945
4316,0.11285165
4317,0.998768
4318,0.24299793
4319,0.33078992
4320,0.32451072
4321,0.9919642
4322,0.65041584
4323,0.51121676
4324,0.7564461
4325,0.45972508
4326,0.2190631
4327,0.9811132
4328,0.015097922
4329,0.9890136
4330,0.8230001
4331,0.49176684
4332,0.91683275
4333,0.26764777
4334,0.99998575
4335,0.85616064
4336,0.5482978
4337,0.65281093
4338,0.31613627
4339,0.37176907
4340,0.7922503
4341,0.24438262
4342,0.00022731457
4343,0.28902552
4344,0.99311996
4345,0.8913595
4346,0.9642047
4347,0.121336915
4348,0.1993385
4349,0.41137764
4350,0.3262413
4351,0.15874468
4352,0.34830573
4353,0.7719494
4354,0.00011041183
4355,0.2148331
4356,0.72568536
4357,0.13463432
4358,0.0067692003
4359,0.8862417
4360,0.95561415
4361,0.7574009
4362,8.014118e-07
4363,0.67484516
4364,0.2764142
4365,0.0017472955
4366,0.47241732
4367,0.13970374
4368,0.96149963
4369,0.5627918
4370,0.5517603
4371,0.91947806
4372,0.70600265
4373,0.7858354
4374,0.9995557
4375,0.10072228
4376,0.8601901
4377,0.4727955
4378,0.4906707
4379,0.80255157
4380,0.50965315
4381,0.3229112
4382,0.075663954
4383,0.82724476
4384,0.35007697
4385,0.30066356
4386,0.4577423
4387,0.84280074
4388,0.06745453
4389,0.25674248
4390,0.01488645
4391,0.9182331
4392,0.86599857
4393,0.15647022
4394,0.89421487
4395,0.54811406
4396,0.23358724
4397,0.015920525
4398,0.3355844
4399,0.6956048
4400,0.41617706
4401,0.3971851
4402,0.853869
4403,0.0029679725
4404,0.82104915
4405,0.944101
4406,0.26248065
4407,0.8376636
4408,0.9910692
4409,0.7193587
4410,0.70741487
4411,0.5285809
4412,0.0008988394
4413,0.99883455
4414,0.18386747
4415,0.47404036
4416,0.47104472
4417,0.64972806
4418,0.10857073
4419,0.9996883
4420,0.0008327762
4421,0.4287629
4422,0.7074778
4423,0.20782419
4424,0.41521052
4425,0.15346387
4426,0.028248144
4427,0.020222094
4428,0.203421
4429,0.54091233
4430,0.4469665
4431,0.9972914
4432,0.7330804
4433,0.5895103
4434,0.9572092
4435,0.8082241
4436,0.013161453
4437,0.6176684
4438,0.993173
4439,0.58102816
4440,0.8856436
4441,0.6651303
4442,0.7729651
4443,0.9316811
4444,0.4032979
4445,0.24278098
4446,0.4535863
4447,0.6731299
4448,0.5454986
4449,0.4119374
4450,0.90396625
4451,0.99888194
4452,0.57766205
4453,0.73082185
4454,0.9064421
4455,0.8746773
4456,0.5220944
4457,0.7912782
4458,0.879473
4459,0.18524699
4460,0.78047395
4461,0.8315231
4462,0.94548583
4463,0.8780863
4464,0.08863927
4465,0.0047053206
4466,0.7307266
4467,0.15869002
4468,0.36825308
4469,0.00019030347
4470,0.9927926
4471,0.8595128
4472,0.048260994
4473,0.5544373
4474,0.008349927
4475,0.18428975
4476,0.52791315
4477,0.9610265
4478,0.50220966
4479,0.21353628
4480,0.48323587
4481,0.094293825
4482,0.39080742
4483,0.46088043
4484,0.007815733
4485,0.40538904
4486,0.8189875
4487,0.609519
4488,0.80818367
4489,0.6261042
4490,0.3022465
4491,0.65694875
4492,0.84158653
4493,0.99757487
4494,0.05724819
4495,0.43823585
4496,0.3634926
4497,0.07090148
4498,0.013140449
4499,0.92256814
4500,0.4841197
4501,0.46704146
4502,0.8127894
4503,0.07530082
4504,0.999883
4505,0.17410016
4506,0.7544069
4507,0.4544714
4508,0.18460913
4509,0.31491733
4510,0.29744813
4511,0.52829796
4512,0.97121906
4513,0.61709434
4514,0.98725903
4515,0.69817567
4516,0.35053706
4517,0.34933072
4518,0.53137994
4519,0.79657537
4520,0.8493532
4521,0.15335575
4522,0.6300434
4523,0.004156854
4524,0.90539676
4525,0.69669
4526,0.48566642
4527,0.9739403
4528,0.2810432
4529,0.90565383
4530,0.9033832
4531,0.9785941
4532,0.36328268
4533,0.64540195
4534,0.7557
4535,0.72202927
4536,0.11178805
4537,0.38949606
4538,0.00012394776
4539,0.38307297
4540,0.7958781
4541,0.24182294
4542,0.39034632
4543,0.61735237
4544,0.8620447
4545,0.73339844
4546,0.46007845
4547,0.99992603
4548,0.84967244
4549,0.53573984
4550,0.8682082
4551,0.773875
4552,0.44808626
4553,0.38812727
4554,0.7404984
4555,0.47362813
4556,0.114725016
4557,0.6801615
4558,0.47137567
4559,0.08714542
4560,0.12304626
4561,0.94328743
4562,0.59589005
4563,0.79121464
4564,0.7417704
4565,0.5035603
4566,0.37418488
4567,0.32811096
4568,0.31589368
4569,0.34435433
4570,0.5893844
4571,0.515509
4572,0.7550655
4573,1.4970778e-06
4574,0.6084985
4575,0.71155506
4576,0.64062
4577,0.26151597
4578,0.4091775
4579,0.85757345
4580,0.7633242
4581,0.8679568
4582,0.931474
4583,0.88227695
4584,0.78168964
4585,0.08396092
4586,0.6609386
4587,0.9619246
4588,0.007631932
4589,0.7062737
4590,0.8523474
4591,0.66561043
4592,0.0032734144
4593,0.15521939
4594,0.7203326
4595,0.71318364
4596,0.9997721
4597,0.5805002
4598,0.99207383
4599,0.17179339
4600,0.537443
4601,0.010834905
4602,0.9695129
4603,0.6718033
4604,0.07482628
4605,0.26120472
4606,0.011149919
4607,0.26320007
4608,0.009199568
4609,0.22937393
4610,0.13245545
4611,0.99954385
4612,0.76995015
4613,0.84480137
4614,0.54768276
4615,0.4524094
4616,0.7803522
4617,0.5563619
4618,0.5719973
4619,0.343393
4620,0.87888443
4621,0.9497824
4622,0.56818616
4623,0.97380745
4624,0.3533929
4625,0.29047608
4626,0.41059384
4627,0.7896804
4628,0.44916502
4629,0.48119688
4630,0.84208643
4631,0.94201165
4632,0.7651248
4633,0.43231818
4634,0.7384544
4635,0.0909666
4636,0.9515602
4637,0.022577029
4638,0.4857609
4639,0.75465995
4640,0.4130008
4641,0.41761976
4642,0.73196423
4643,0.023617016
4644,0.4360914
4645,0.80227244
4646,0.85436594
4647,0.6554633
4648,0.997648
4649,0.19541973
4650,0.1970846
4651,0.32944033
4652,0.43557552
4653,0.9227976
4654,0.16149053
4655,0.7811015
4656,0.81697315
4657,0.906172
4658,0.73768514
4659,0.22564913
4660,0.90838903
4661,0.26416734
4662,0.9958927
4663,0.7490422
4664,0.64916736
4665,0.79010594
4666,0.85657126
4667,0.6797547
4668,0.289256
4669,0.39192188
4670,0.05017626
4671,0.100561455
4672,0.8959936
4673,0.65913475
4674,0.5546986
4675,0.054551337
4676,0.93086034
4677,0.9137417
4678,0.6134397
4679,0.7307338
4680,0.34348685
4681,0.24242236
4682,0.06456111
4683,0.6087198
4684,0.64643914
4685,0.12760128
4686,0.58992577
4687,0.8630834
4688,0.008873881
4689,0.50471944
4690,0.38359156
4691,0.37453452
4692,0.8860562
4693,0.25436947
4694,0.72511667
4695,0.5620747
4696,0.6715774
4697,0.5494822
4698,0.305771
4699,0.8438419
4700,0.76965636
4701,0.9076006
4702,0.6605337
4703,0.7453776
4704,0.002536912
4705,0.6788211
4706,0.43996304
4707,0.8220454
4708,0.77604336
4709,0.023986535
4710,0.39332423
4711,0.9781929
4712,0.6386951
4713,0.38102704
4714,0.7315866
4715,0.6362969
4716,0.9992075
4717,0.9551407
4718,0.7436907
4719,0.48885474
4720,0.6208092
4721,0.40412012
4722,0.6947141
4723,0.50520355
4724,0.8967556
4725,0.024116019
4726,0.82274926
4727,0.9926526
4728,0.009307336
4729,0.99712
4730,0.99966925
4731,0.676846
4732,0.37708876
4733,0.29731488
4734,0.0011093287
4735,0.40995294
4736,0.54802287
4737,0.852986
4738,0.61886376
4739,0.22232652
4740,0.47559187
4741,0.27688196
4742,0.196206
4743,0.40012658
4744,0.6889481
4745,0.78600353
4746,0.8337727
4747,0.989214
4748,0.71178865
4749,0.80691314
4750,0.9599086
4751,0.16170593
4752,0.8529401
4753,0.76420134
4754,0.31769693
4755,0.5318132
4756,0.63587743
4757,0.80108196
4758,0.28600666
4759,0.5641148
4760,0.9930886
4761,0.66009533
4762,0.91179544
4763,0.6230995
4764,0.29507
4765,0.6378174
4766,0.17277868
4767,0.53840226
4768,0.59323204
4769,0.21344535
4770,0.7320942
4771,0.9069013
4772,0.802803
4773,0.29233408
4774,0.63940537
4775,0.9287586
4776,0.7158132
4777,0.71038073
4778,0.8618472
4779,0.18958658
4780,0.36896577
4781,0.6200641
4782,0.49451724
4783,0.4916275
4784,0.8377362
4785,0.4236393
4786,0.016777188
4787,0.00024187629
4788,0.7881143
4789,0.9777719
4790,0.99880743
4791,0.61463237
4792,0.8291805
4793,0.8191557
